nombre_archivo,clase_indice,x_center,y_center,width,height
000939_jpg.rf.8833ad2e67c239cfc10ea9ba2e865166.jpg,0,0.5432692307692307,0.2980769230769231,0.01201923076923077,0.04447115384615385
000939_jpg.rf.8833ad2e67c239cfc10ea9ba2e865166.jpg,0,0.4230769230769231,0.3076923076923077,0.01201923076923077,0.040865384615384616
000939_JPG_jpg.rf.7e1ee21bb449cac641ba40be71455adc.jpg,0,0.5120192307692307,0.21514423076923078,0.23798076923076922,0.12139423076923077
000941_jpg.rf.c2e9c98322db4910628e8155f8f074fb.jpg,0,0.33413461538461536,0.24639423076923078,0.013221153846153846,0.0625
000941_jpg.rf.c2e9c98322db4910628e8155f8f074fb.jpg,0,0.5721153846153846,0.22235576923076922,0.01201923076923077,0.05889423076923077
000947_jpg.rf.d73f3f8c2ca9fe79cae556394f5a753e.jpg,0,0.5564903846153846,0.234375,0.01201923076923077,0.046875
000947_jpg.rf.d73f3f8c2ca9fe79cae556394f5a753e.jpg,0,0.609375,0.31009615384615385,0.006009615384615385,0.03125
000947_jpg.rf.d73f3f8c2ca9fe79cae556394f5a753e.jpg,0,0.6286057692307693,0.3076923076923077,0.010817307692307692,0.036057692307692304
000948_jpg.rf.c13a38fd10c3df06a9b8878fd0df257c.jpg,1,0.5204326923076923,0.1141826923076923,0.025240384615384616,0.09375
000948_jpg.rf.c13a38fd10c3df06a9b8878fd0df257c.jpg,1,0.09615384615384616,0.17548076923076922,0.019230769230769232,0.08653846153846154
000952_JPG_jpg.rf.90428e1f86a947e855e2b482a765c793.jpg,0,0.5625,0.1141826923076923,0.1778846153846154,0.078125
000953_jpg.rf.5154086f77976b3f05bef0e2a6b5cf33.jpg,0,0.5588942307692307,0.04807692307692308,0.028846153846153848,0.09615384615384616
000959_JPG_jpg.rf.2f6359d6921e833a4c769a41ea5a5f35.jpg,0,0.5168269230769231,0.17307692307692307,0.18389423076923078,0.07211538461538461
000959_JPG_jpg.rf.2f6359d6921e833a4c769a41ea5a5f35.jpg,0,0.31009615384615385,0.4014423076923077,0.09014423076923077,0.036057692307692304
000961_JPG_jpg.rf.6bcbe860c6d7172dbb20df1d4ac1f688.jpg,0,0.6983173076923077,0.20793269230769232,0.13341346153846154,0.09014423076923077
000961_JPG_jpg.rf.6bcbe860c6d7172dbb20df1d4ac1f688.jpg,0,0.5552884615384616,0.5432692307692307,0.039663461538461536,0.02403846153846154
000963_JPG_jpg.rf.d070485dd75af260a4d7cbc60f80a0b8.jpg,0,0.37259615384615385,0.11177884615384616,0.10216346153846154,0.05889423076923077
000964_JPG_jpg.rf.5b7fe2e78a16c40785daf9c61fa3e325.jpg,0,0.4543269230769231,0.21995192307692307,0.32572115384615385,0.1814903846153846
000965_JPG_jpg.rf.f30cf7d23ef0c575c1d2835f80e0c27e.jpg,0,0.31971153846153844,0.15745192307692307,0.08173076923076923,0.04567307692307692
000968_jpg.rf.0dfad49ade7a30b64575f717b35a8ee6.jpg,1,0.29447115384615385,0.1935096153846154,0.020432692307692308,0.08413461538461539
000968_jpg.rf.0dfad49ade7a30b64575f717b35a8ee6.jpg,1,0.5612980769230769,0.17548076923076922,0.016826923076923076,0.07572115384615384
000969_JPG_jpg.rf.2d0df3acb668b987139a6e9f5e3675b3.jpg,0,0.3629807692307692,0.13341346153846154,0.19471153846153846,0.08653846153846154
000970_jpg.rf.5ec919fb6d9aa56484d7295dc541b41f.jpg,0,0.421875,0.17307692307692307,0.015625,0.09134615384615384
000970_jpg.rf.5ec919fb6d9aa56484d7295dc541b41f.jpg,0,0.5661057692307693,0.15985576923076922,0.015625,0.0829326923076923
000974_jpg.rf.95bf6e92a0d8593cc220636d1638bfce.jpg,1,0.47716346153846156,0.23677884615384615,0.014423076923076924,0.06610576923076923
000974_jpg.rf.95bf6e92a0d8593cc220636d1638bfce.jpg,1,0.5108173076923077,0.23798076923076922,0.016826923076923076,0.0625
000976_jpg.rf.8c873750fec07f4474c0d7f2a39fa0da.jpg,1,0.3942307692307692,0.06971153846153846,0.02283653846153846,0.109375
000976_jpg.rf.8c873750fec07f4474c0d7f2a39fa0da.jpg,1,0.7331730769230769,0.16346153846153846,0.02283653846153846,0.09134615384615384
000976_jpg.rf.8c873750fec07f4474c0d7f2a39fa0da.jpg,1,0.1658653846153846,0.22596153846153846,0.02403846153846154,0.10336538461538461
000977_jpg.rf.5365f2798e5553edc1339622bd463d67.jpg,1,0.5612980769230769,0.16466346153846154,0.019230769230769232,0.078125
000977_jpg.rf.5365f2798e5553edc1339622bd463d67.jpg,1,0.013221153846153846,0.15865384615384615,0.018028846153846152,0.07932692307692307
000977_jpg.rf.5365f2798e5553edc1339622bd463d67.jpg,8,0.5877403846153846,0.1622596153846154,0.028846153846153848,0.056490384615384616
000978_JPG_jpg.rf.6833bfea619b632020ad5a6dff45823d.jpg,0,0.15504807692307693,0.09014423076923077,0.16826923076923078,0.06610576923076923
000982_JPG_jpg.rf.3dd252db590da0f9bd0fbe123d59dd9a.jpg,0,0.4987980769230769,0.14783653846153846,0.23197115384615385,0.07451923076923077
000982_JPG_jpg.rf.3dd252db590da0f9bd0fbe123d59dd9a.jpg,0,0.23677884615384615,0.4495192307692308,0.07692307692307693,0.03245192307692308
000993_JPG_jpg.rf.eb6970c7ae88336a7693bb0bbad27552.jpg,0,0.8197115384615384,0.23197115384615385,0.10096153846153846,0.04567307692307692
000993_JPG_jpg.rf.eb6970c7ae88336a7693bb0bbad27552.jpg,0,0.1658653846153846,0.4266826923076923,0.054086538461538464,0.026442307692307692
000996_JPG_jpg.rf.4d705f3b6d2ed49e0641ee8ac23488d4.jpg,0,0.23076923076923078,0.16947115384615385,0.09134615384615384,0.07692307692307693
000999_JPG_jpg.rf.4c71b3c7cf8e7e2cd962791ac3e9f8c2.jpg,0,0.7872596153846154,0.11899038461538461,0.13581730769230768,0.056490384615384616
001012_jpg.rf.3b4e47d5d0aec3c802434866e4877710.jpg,3,0.5588942307692307,0.24639423076923078,0.4951923076923077,0.33052884615384615
001022_jpg.rf.db191b4ee3c77a6aec982968f3576a7d.jpg,3,0.27163461538461536,0.23317307692307693,0.35096153846153844,0.46153846153846156
001024_jpg.rf.d831cb9b6a722923ac1825b963a503fd.jpg,3,0.38461538461538464,0.4254807692307692,0.44350961538461536,0.29447115384615385
001027_jpg.rf.7262eacdc4c6d246c36dff2e3044f4ed.jpg,3,0.7439903846153846,0.4735576923076923,0.3485576923076923,0.4495192307692308
001037_jpg.rf.5e86f794ad80f352233a450937d3a05f.jpg,3,0.7403846153846154,0.2283653846153846,0.234375,0.375
001042_jpg.rf.fcf2549721ee0aee2f434695d2d26f92.jpg,3,0.5108173076923077,0.46153846153846156,0.16346153846153846,0.22956730769230768
001043_jpg.rf.64cca20d14d047ca9071e05dc9045ddf.jpg,3,0.5144230769230769,0.21153846153846154,0.36658653846153844,0.24158653846153846
001046_jpg.rf.4b6711717ecf3be158ee3d051cfe0222.jpg,0,0.36177884615384615,0.21875,0.014423076923076924,0.07091346153846154
001054_jpg.rf.f582147bbd7419c7088ca9fdaaf90f01.jpg,0,0.19831730769230768,0.18870192307692307,0.020432692307692308,0.10336538461538461
001054_jpg.rf.f582147bbd7419c7088ca9fdaaf90f01.jpg,0,0.5528846153846154,0.16105769230769232,0.021634615384615384,0.10336538461538461
001060_jpg.rf.960261628ec8b4805eef2149a0c8c65a.jpg,3,0.5324519230769231,0.28966346153846156,0.6430288461538461,0.4579326923076923
001067_jpg.rf.1ec60ddf92fc5487383b06ca4d808c90.jpg,3,0.43028846153846156,0.4519230769230769,0.24639423076923078,0.44711538461538464
001071_jpg.rf.b81f2e96fdc0fe954b082873ad6b68e7.jpg,3,0.6069711538461539,0.16105769230769232,0.24759615384615385,0.16466346153846154
001079_jpg.rf.90be1e48623af11f900b5faa20ce3e87.jpg,3,0.7055288461538461,0.1875,0.1201923076923077,0.1778846153846154
001080_jpg.rf.9e6cc8bd7dabec5c585e6cd2d880f9c1.jpg,3,0.7439903846153846,0.15144230769230768,0.11778846153846154,0.1778846153846154
001098_jpg.rf.904ca44d0e474922d946481d96d90edc.jpg,3,0.30288461538461536,0.5697115384615384,0.14423076923076922,0.18990384615384615
001207_jpg.rf.f930dbf406f382458c8e035041b56eb8.jpg,4,0.2764423076923077,0.4362980769230769,0.40384615384615385,0.7584134615384616
001211_jpg.rf.5de3acec541e79472ae1a4da623b30cb.jpg,4,0.24639423076923078,0.29086538461538464,0.29927884615384615,0.5168269230769231
001230_jpg.rf.4ab063279769a0f7bcc767272baa6880.jpg,4,0.7439903846153846,0.4579326923076923,0.4987980769230769,0.7704326923076923
001246_jpg.rf.6251f07afc5376c9d3df89f2793b4595.jpg,4,0.7680288461538461,0.5576923076923077,0.34134615384615385,0.2548076923076923
001248_jpg.rf.fc16188c8fbc8a22aac020d2b77e999a.jpg,4,0.23197115384615385,0.41586538461538464,0.4206730769230769,0.7596153846153846
001254_jpg.rf.f2d5e75996f49fbee9b3159c07391026.jpg,4,0.3389423076923077,0.27283653846153844,0.1778846153846154,0.34975961538461536
001255_jpg.rf.f27ae9358a8515e65bb213c448a66944.jpg,4,0.18028846153846154,0.3762019230769231,0.2764423076923077,0.49038461538461536
001266_jpg.rf.dfafca814860637292f6b6188e033d97.jpg,4,0.7872596153846154,0.30649038461538464,0.24879807692307693,0.19110576923076922
001272_jpg.rf.debdfb258e32db7b758bdee30191873c.jpg,4,0.23317307692307693,0.49038461538461536,0.2776442307692308,0.4795673076923077
001274_jpg.rf.6a9fc06f1a42b21ec0de8a1f29454bc2.jpg,4,0.44591346153846156,0.5084134615384616,0.7860576923076923,0.6165865384615384
001276_jpg.rf.7d0a2b0ddd0dafcd080a1224caa02687.jpg,4,0.20552884615384615,0.2644230769230769,0.28725961538461536,0.39903846153846156
001280_jpg.rf.fe5e870377d5a46d738b7cc74cef047e.jpg,4,0.7307692307692307,0.4699519230769231,0.12740384615384615,0.203125
001292_jpg.rf.ea7284402db85b04c3ed96078de1e656.jpg,4,0.6875,0.2247596153846154,0.49278846153846156,0.30528846153846156
001293_jpg.rf.64453050c01d690589ddad0495650db3.jpg,4,0.5024038461538461,0.49038461538461536,0.90625,0.6045673076923077
001294_jpg.rf.72eee9e568f7f611e22851ba5b2cb7e9.jpg,4,0.78125,0.3701923076923077,0.08653846153846154,0.12259615384615384
001404_jpg.rf.0973ede0fcd57776627e8b1475bc1e75.jpg,5,0.78125,0.2920673076923077,0.203125,0.46634615384615385
001408_jpg.rf.71e6c679185037dd4304caa0dfb82f0b.jpg,5,0.7475961538461539,0.33774038461538464,0.3894230769230769,0.671875
001424_jpg.rf.668197d3c1f03905e07406b3544dab90.jpg,5,0.7427884615384616,0.5324519230769231,0.45072115384615385,0.9314903846153846
001425_jpg.rf.b8c878d2dd671c0fc3c7e7cb8d023673.jpg,5,0.5612980769230769,0.3737980769230769,0.11538461538461539,0.21514423076923078
001429_jpg.rf.a8e20dc093dc02eabd8744203d6f6d76.jpg,5,0.6117788461538461,0.375,0.24158653846153846,0.4254807692307692
001431_jpg.rf.7b6f89bcc8b9ee8d28a91b6ce4f235a6.jpg,5,0.7319711538461539,0.5012019230769231,0.4855769230769231,0.9290865384615384
001437_jpg.rf.7803dfb91d17967267df0a35942050e9.jpg,5,0.7764423076923077,0.3641826923076923,0.3473557692307692,0.6466346153846154
001448_jpg.rf.8da3e1fa618562204ba9b4a1865cbcc7.jpg,5,0.7487980769230769,0.4699519230769231,0.38221153846153844,0.8401442307692307
001455_jpg.rf.4ae8619624b19a3cb929b01e5c016030.jpg,5,0.8028846153846154,0.31009615384615385,0.3942307692307692,0.5240384615384616
001456_jpg.rf.ef13fb4a053f2aab757cc6919088792b.jpg,5,0.5336538461538461,0.5372596153846154,0.22596153846153846,0.18028846153846154
001463_jpg.rf.b556a3edd9d5d5ec16931666af8c905e.jpg,5,0.5673076923076923,0.2512019230769231,0.578125,0.3233173076923077
001487_jpg.rf.01f68e4982ea5a05893eb867578a3ec1.jpg,5,0.29086538461538464,0.39903846153846156,0.17908653846153846,0.3173076923076923
001491_jpg.rf.da39dffad53ad6806de87932e3d08947.jpg,5,0.5216346153846154,0.47596153846153844,0.3557692307692308,0.6622596153846154
001614_JPG_jpg.rf.eb043f7ecd671c798036d4d10f1a580d.jpg,1,0.43990384615384615,0.17427884615384615,0.09975961538461539,0.05048076923076923
001617_JPG_jpg.rf.9c3419da3dc740077f63ea0e76df7dc1.jpg,1,0.23317307692307693,0.11177884615384616,0.13822115384615385,0.06850961538461539
001620_JPG_jpg.rf.e754ade0e23631271b5882ae5b1db754.jpg,1,0.3088942307692308,0.1201923076923077,0.11538461538461539,0.06490384615384616
001620_JPG_jpg.rf.e754ade0e23631271b5882ae5b1db754.jpg,0,0.390625,0.43509615384615385,0.028846153846153848,0.021634615384615384
001622_JPG_jpg.rf.bc19749a7cc5d5f14fdf0064fc8734fb.jpg,1,0.3137019230769231,0.11298076923076923,0.1141826923076923,0.06490384615384616
001637_JPG_jpg.rf.0dc9d0f3b934bd3b2aca10b523ac3f27.jpg,1,0.4519230769230769,0.12259615384615384,0.18028846153846154,0.109375
001638_JPG_jpg.rf.2a3d2a331eb8c9bf6afc868c6da103c8.jpg,1,0.4807692307692308,0.16346153846153846,0.1045673076923077,0.046875
001650_JPG_jpg.rf.cc3958340011fb5bfbfb27121c9e8e79.jpg,1,0.4050480769230769,0.09375,0.23197115384615385,0.0985576923076923
001650_JPG_jpg.rf.cc3958340011fb5bfbfb27121c9e8e79.jpg,1,0.43509615384615385,0.671875,0.078125,0.03125
001658_JPG_jpg.rf.97a6a7a5ab7100597fbe17f504946c0d.jpg,1,0.3870192307692308,0.23798076923076922,0.06850961538461539,0.042067307692307696
001659_JPG_jpg.rf.6b4f2c924f137a103a77ef6b6e02c8b8.jpg,1,0.4206730769230769,0.13221153846153846,0.11177884615384616,0.06610576923076923
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,9,0.35697115384615385,0.21394230769230768,0.12379807692307693,0.1778846153846154
001685_JPG_jpg.rf.91a346061ab17e42bdb4292b2062d26e.jpg,1,0.5168269230769231,0.23557692307692307,0.1814903846153846,0.08173076923076923
001697_JPG_jpg.rf.91af880603426aff322f2f42675333ca.jpg,1,0.49158653846153844,0.3016826923076923,0.2512019230769231,0.11177884615384616
001804_JPG_jpg.rf.5db3e08f0615f5c26deeb350abd57999.jpg,0,0.4891826923076923,0.1778846153846154,0.1466346153846154,0.05048076923076923
001805_JPG_jpg.rf.6be207f36b3528388ef38d83a0ecafcb.jpg,0,0.31490384615384615,0.2776442307692308,0.23076923076923078,0.078125
001822_JPG_jpg.rf.10b1076c4e4871955bdffe6a66bb0963.jpg,0,0.38100961538461536,0.13822115384615385,0.10096153846153846,0.04326923076923077
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,1,0.4831730769230769,0.234375,0.1346153846153846,0.04927884615384615
001832_JPG_jpg.rf.1a2ec3bbec0da319dc42aba24a93d934.jpg,1,0.06009615384615385,0.33774038461538464,0.054086538461538464,0.1971153846153846
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,1,0.33052884615384615,0.2824519230769231,0.0733173076923077,0.038461538461538464
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,1,0.6466346153846154,0.3076923076923077,0.06490384615384616,0.038461538461538464
001835_JPG_jpg.rf.b77a5b24c3aa5b5f9f7e0497560cc466.jpg,9,0.7584134615384616,0.3112980769230769,0.03125,0.04567307692307692
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,9,0.8485576923076923,0.24759615384615385,0.04807692307692308,0.09254807692307693
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,1,0.6706730769230769,0.2403846153846154,0.10817307692307693,0.06490384615384616
001836_JPG_jpg.rf.6b05f2d4dc6e48d0696c797bad5463f1.jpg,1,0.16466346153846154,0.19591346153846154,0.1141826923076923,0.0673076923076923
001837_JPG_jpg.rf.284b7b1a01965eaf5cc5716f9d7d87a5.jpg,1,0.18509615384615385,0.31009615384615385,0.14302884615384615,0.12620192307692307
001837_JPG_jpg.rf.284b7b1a01965eaf5cc5716f9d7d87a5.jpg,1,0.8509615384615384,0.39302884615384615,0.14783653846153846,0.12139423076923077
001933_jpg.rf.41ff446b69e2e2a22b47708e0985fab6.jpg,0,0.37740384615384615,0.4579326923076923,0.171875,0.6622596153846154
001935_jpg.rf.1128ec9bc530caddfa15079c809a1b7c.jpg,0,0.3317307692307692,0.46033653846153844,0.3137019230769231,0.5793269230769231
001952_jpg.rf.cfaab7c104abc49d272d7115a44d8d0b.jpg,1,0.6550480769230769,0.5721153846153846,0.26322115384615385,0.3954326923076923
001963_jpg.rf.a3d949c17965efb33078a437b1270efb.jpg,1,0.47596153846153844,0.41346153846153844,0.057692307692307696,0.2439903846153846
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,0,0.5673076923076923,0.30528846153846156,0.13341346153846154,0.6105769230769231
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,0,0.2644230769230769,0.13942307692307693,0.042067307692307696,0.16947115384615385
001965_jpg.rf.ea0a174fcf2889152bd4027ecc3c429d.jpg,0,0.03485576923076923,0.3137019230769231,0.06971153846153846,0.5420673076923077
001977_jpg.rf.d579fa4c0dc552eaed37c3cf155da275.jpg,1,0.4182692307692308,0.4807692307692308,0.15504807692307693,0.6634615384615384
002029_jpg.rf.d2eb0a84751a83391db98987281b6861.jpg,0,0.43028846153846156,0.40024038461538464,0.22596153846153846,0.7295673076923077
002189_jpg.rf.92cf19789cd4391933296b8dff7734d3.jpg,0,0.3918269230769231,0.49759615384615385,0.1045673076923077,0.07572115384615384
026e3566-6f8a-41be-9f41-dd877d8dce46_jpg.rf.9c6822930200d0d4e039347c04da26b1.jpg,1,0.4795673076923077,0.49158653846153844,0.6490384615384616,0.8233173076923077
0691364a-3aa2-469a-90ec-84685754c373_jpg.rf.ba1a80e8dd943bf5d37b4a2cb53dcb67.jpg,0,0.5889423076923077,0.48197115384615385,0.6598557692307693,0.7824519230769231
0708c458-e992-419f-9a63-c7719ac9d769_jpg.rf.8a7079669e4857c9d632b5370e9a9411.jpg,0,0.5120192307692307,0.5192307692307693,0.5733173076923077,0.7884615384615384
085599ac-31d5-4996-ba91-4e0a088f7bbc_jpg.rf.453617e085d1e8569ec090cf1912f878.jpg,0,0.5841346153846154,0.5408653846153846,0.8317307692307693,0.7980769230769231
097b55bb-4589-4476-8fb6-d955050ffb7b_jpg.rf.374973afcf9595c4dd4fbe4344c032e9.jpg,0,0.4855769230769231,0.5024038461538461,0.6262019230769231,0.9399038461538461
35306c24-1210-4ee8-9ed6-5b8b7d701034_jpg.rf.e428b8dcf3b87fb1f35876bb9265f949.jpg,0,0.515625,0.5108173076923077,0.7680288461538461,0.8870192307692307
36bd94e8-faed-41ae-bca6-c17fb37947d2_jpg.rf.042c9886bd9fd9e9492052e058b46aee.jpg,1,0.5180288461538461,0.515625,0.8125,0.8449519230769231
a2e2e0d7-707f-41bf-b1bf-6660b78b6557_jpg.rf.52a4102d457bae3731363dec2527c9cb.jpg,1,0.5144230769230769,0.5144230769230769,0.8076923076923077,0.9050480769230769
cff0a517-3079-4070-9dbe-bba60c243275_jpg.rf.d5dd338d929ee1dbfcafd0e0c2bfed3a.jpg,0,0.515625,0.48677884615384615,0.9567307692307693,0.9086538461538461
fe70f927-cb53-477a-9466-861bbb6a5c02_jpg.rf.6e08b1c0e0b9f457efb1ef781773ff20.jpg,1,0.4699519230769231,0.4963942307692308,0.8341346153846154,0.8762019230769231
FisheyeCamera_1_00001_png.rf.5df47d07978ebdd368a5754fb0756a93.jpg,14,0.6105769230769231,0.5432692307692307,0.027644230769230768,0.03125
FisheyeCamera_1_00002_png.rf.46595ed2d3036a48d4be9167d3867770.jpg,14,0.6189903846153846,0.5444711538461539,0.028846153846153848,0.036057692307692304
FisheyeCamera_1_00002_png.rf.a6f080dfef9216126f60117e7e367ae3.jpg,14,0.6177884615384616,0.5420673076923077,0.02403846153846154,0.036057692307692304
FisheyeCamera_1_00003_png.rf.5ae18de47ec2fa313833863e02504764.jpg,14,0.6262019230769231,0.5408653846153846,0.028846153846153848,0.038461538461538464
FisheyeCamera_1_00004_png.rf.3d9170c7e36adb51cf1df18f15e77585.jpg,14,0.6334134615384616,0.5396634615384616,0.027644230769230768,0.042067307692307696
FisheyeCamera_1_00004_png.rf.3d9170c7e36adb51cf1df18f15e77585.jpg,6,0.4375,0.5456730769230769,0.008413461538461538,0.013221153846153846
FisheyeCamera_1_00007_png.rf.066b2a6dfa5494f6f1fd1944a5d148e5.jpg,14,0.6694711538461539,0.5348557692307693,0.03485576923076923,0.052884615384615384
FisheyeCamera_1_00009_png.rf.444f540be8f12473bb40e4117a96a833.jpg,14,0.7019230769230769,0.5300480769230769,0.037259615384615384,0.0625
FisheyeCamera_1_00018_png.rf.020880ddd4767d0a7f0b20ac31fc1cae.jpg,6,0.3798076923076923,0.5372596153846154,0.018028846153846152,0.02283653846153846
FisheyeCamera_1_00019_png.rf.b186d768f946332ebaa6375f6682fffb.jpg,6,0.3713942307692308,0.5336538461538461,0.016826923076923076,0.026442307692307692
FisheyeCamera_1_00024_png.rf.6e8449427dba9d7c378350971670e829.jpg,6,0.3076923076923077,0.5228365384615384,0.021634615384615384,0.036057692307692304
FisheyeCamera_1_00024_png.rf.6e8449427dba9d7c378350971670e829.jpg,0,0.4543269230769231,0.5084134615384616,0.007211538461538462,0.004807692307692308
FisheyeCamera_1_00024_png.rf.f21d70754155e15964a12dc85ac239b5.jpg,6,0.3076923076923077,0.5228365384615384,0.02403846153846154,0.039663461538461536
FisheyeCamera_1_00025_png.rf.ed99f023dd4702cc1b4ccfdd10be6453.jpg,6,0.28846153846153844,0.5204326923076923,0.020432692307692308,0.039663461538461536
FisheyeCamera_1_00040_png.rf.3cecfad4b5ce1e13131a33715cc7fb44.jpg,0,0.4423076923076923,0.4951923076923077,0.007211538461538462,0.004807692307692308
FisheyeCamera_1_00045_png.rf.6691e24e22ba2088c1ad530d5416f1c7.jpg,8,0.21875,0.5120192307692307,0.026442307692307692,0.040865384615384616
FisheyeCamera_1_00045_png.rf.6691e24e22ba2088c1ad530d5416f1c7.jpg,8,0.5673076923076923,0.5324519230769231,0.02403846153846154,0.03245192307692308
FisheyeCamera_1_00049_png.rf.47a2731e3973412381039d957098aa0a.jpg,8,0.6021634615384616,0.5216346153846154,0.03245192307692308,0.04567307692307692
FisheyeCamera_1_00062_png.rf.85485998f636029033ad8caf40bb09b8.jpg,0,0.40865384615384615,0.46153846153846156,0.013221153846153846,0.010817307692307692
FisheyeCamera_1_00071_png.rf.0c5406719a81ec89f0f619e2dd84b310.jpg,9,0.3473557692307692,0.5108173076923077,0.039663461538461536,0.055288461538461536
FisheyeCamera_1_00084_png.rf.77a93ce4e838f0a63e982321fc9d3eba.jpg,10,0.3737980769230769,0.5300480769230769,0.02403846153846154,0.03365384615384615
FisheyeCamera_1_00090_png.rf.45934e8b7db1097868870f3cc5c1960e.jpg,0,0.2512019230769231,0.28365384615384615,0.026442307692307692,0.018028846153846152
FisheyeCamera_1_00092_png.rf.694eea4d0584c86f4a8f86dfa1848af5.jpg,10,0.1346153846153846,0.4651442307692308,0.04567307692307692,0.09254807692307693
FisheyeCamera_1_00096_png.rf.0a8785942801fb0380fd532020512c80.jpg,7,0.2620192307692308,0.5336538461538461,0.009615384615384616,0.016826923076923076
FisheyeCamera_1_00144_png.rf.47832f9d95f0df3ba4cd7b2180e9d994.jpg,9,0.6057692307692307,0.5432692307692307,0.009615384615384616,0.016826923076923076
FisheyeCamera_1_00149_png.rf.cf7b693e1eb0f00fa03ace3af883702d.jpg,9,0.6322115384615384,0.5384615384615384,0.010817307692307692,0.018028846153846152
FisheyeCamera_1_00149_png.rf.cf7b693e1eb0f00fa03ace3af883702d.jpg,9,0.5757211538461539,0.546875,0.008413461538461538,0.01201923076923077
FisheyeCamera_1_00149_png.rf.cf7b693e1eb0f00fa03ace3af883702d.jpg,1,0.4855769230769231,0.515625,0.006009615384615385,0.003605769230769231
FisheyeCamera_1_00149_png.rf.cf7b693e1eb0f00fa03ace3af883702d.jpg,1,0.46033653846153844,0.5144230769230769,0.004807692307692308,0.003605769230769231
FisheyeCamera_1_00153_png.rf.c6c493607c14516bd81fe4c71ddbfd20.jpg,13,0.328125,0.5228365384615384,0.028846153846153848,0.039663461538461536
FisheyeCamera_1_00157_png.rf.376a4d13c3725b71818f9557409067bf.jpg,9,0.7127403846153846,0.5264423076923077,0.018028846153846152,0.030048076923076924
FisheyeCamera_1_00157_png.rf.376a4d13c3725b71818f9557409067bf.jpg,9,0.5997596153846154,0.5444711538461539,0.010817307692307692,0.014423076923076924
FisheyeCamera_1_00157_png.rf.376a4d13c3725b71818f9557409067bf.jpg,1,0.4567307692307692,0.5108173076923077,0.004807692307692308,0.002403846153846154
FisheyeCamera_1_00157_png.rf.376a4d13c3725b71818f9557409067bf.jpg,1,0.4831730769230769,0.5108173076923077,0.004807692307692308,0.003605769230769231
FisheyeCamera_1_00185_png.rf.0b9409fb0438ec43df71bbe20ffdd88a.jpg,5,0.328125,0.5228365384615384,0.025240384615384616,0.037259615384615384
FisheyeCamera_1_00188_png.rf.00f449ddefd9ae3b4e0066388d558a1f.jpg,5,0.2800480769230769,0.5096153846153846,0.03245192307692308,0.052884615384615384
FisheyeCamera_1_00192_png.rf.8b76c1a5e91fd1bd129ae7a99a2cd4fc.jpg,10,0.28966346153846156,0.5420673076923077,0.004807692307692308,0.007211538461538462
FisheyeCamera_1_00192_png.rf.8b76c1a5e91fd1bd129ae7a99a2cd4fc.jpg,1,0.3293269230769231,0.4831730769230769,0.007211538461538462,0.004807692307692308
FisheyeCamera_1_00192_png.rf.8b76c1a5e91fd1bd129ae7a99a2cd4fc.jpg,1,0.29447115384615385,0.4831730769230769,0.007211538461538462,0.006009615384615385
FisheyeCamera_1_00210_png.rf.4d971213ecb5e0c4b1fd2e884c67d93f.jpg,0,0.5721153846153846,0.12139423076923077,0.051682692307692304,0.037259615384615384
FisheyeCamera_1_00210_png.rf.4d971213ecb5e0c4b1fd2e884c67d93f.jpg,0,0.7668269230769231,0.20072115384615385,0.03365384615384615,0.036057692307692304
FisheyeCamera_1_00211_png.rf.24505de880f58d7fdefebf4637e4fddc.jpg,0,0.6959134615384616,0.515625,0.010817307692307692,0.004807692307692308
FisheyeCamera_1_00211_png.rf.24505de880f58d7fdefebf4637e4fddc.jpg,1,0.6129807692307693,0.45552884615384615,0.013221153846153846,0.008413461538461538
FisheyeCamera_1_00211_png.rf.24505de880f58d7fdefebf4637e4fddc.jpg,10,0.5516826923076923,0.5456730769230769,0.008413461538461538,0.01201923076923077
FisheyeCamera_1_00217_png.rf.52a2654765cd7c1fa0628228c93f63c6.jpg,9,0.9086538461538461,0.45552884615384615,0.046875,0.10096153846153846
FisheyeCamera_1_00217_png.rf.52a2654765cd7c1fa0628228c93f63c6.jpg,10,0.671875,0.5384615384615384,0.010817307692307692,0.015625
FisheyeCamera_1_00217_png.rf.52a2654765cd7c1fa0628228c93f63c6.jpg,1,0.7319711538461539,0.42427884615384615,0.013221153846153846,0.010817307692307692
FisheyeCamera_1_00220_png.rf.6acc163250abe71757f269a3c59caf52.jpg,10,0.6069711538461539,0.5408653846153846,0.01201923076923077,0.019230769230769232
FisheyeCamera_1_00220_png.rf.6acc163250abe71757f269a3c59caf52.jpg,0,0.7403846153846154,0.5048076923076923,0.014423076923076924,0.006009615384615385
