nombre_archivo,clase_indice,x_center,y_center,width,height
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,0,0.5733173076923077,0.08774038461538461,0.06129807692307692,0.051682692307692304
FisheyeCamera_1_00211_png.rf.4d937346689834589353be2d154dc924.jpg,0,0.7848557692307693,0.18269230769230768,0.036057692307692304,0.042067307692307696
FisheyeCamera_1_00230_png.rf.0abfb32b639a38aefee3263df7d3733e.jpg,1,0.5528846153846154,0.43990384615384615,0.04326923076923077,0.02283653846153846
FisheyeCamera_1_00230_png.rf.0abfb32b639a38aefee3263df7d3733e.jpg,1,0.7151442307692307,0.4519230769230769,0.03485576923076923,0.016826923076923076
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,10,0.3112980769230769,0.5216346153846154,0.021634615384615384,0.03245192307692308
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,1,0.43509615384615385,0.3762019230769231,0.02403846153846154,0.01201923076923077
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,0,0.5,0.5108173076923077,0.019230769230769232,0.010817307692307692
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg,1,0.33774038461538464,0.38341346153846156,0.020432692307692308,0.016826923076923076
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.4639423076923077,0.2536057692307692,0.037259615384615384,0.027644230769230768
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,1,0.3233173076923077,0.296875,0.028846153846153848,0.02283653846153846
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg,0,0.5673076923076923,0.5048076923076923,0.021634615384615384,0.015625
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.6983173076923077,0.53125,0.003605769230769231,0.01201923076923077
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,0,0.7524038461538461,0.45552884615384615,0.025240384615384616,0.010817307692307692
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg,1,0.6237980769230769,0.5408653846153846,0.003605769230769231,0.008413461538461538
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,11,0.38461538461538464,0.546875,0.004807692307692308,0.008413461538461538
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,1,0.47115384615384615,0.5384615384615384,0.003605769230769231,0.01201923076923077
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,0,0.5949519230769231,0.5264423076923077,0.007211538461538462,0.019230769230769232
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg,13,0.8161057692307693,0.5228365384615384,0.013221153846153846,0.020432692307692308
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,11,0.38100961538461536,0.546875,0.006009615384615385,0.008413461538461538
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,1,0.4699519230769231,0.5384615384615384,0.004807692307692308,0.01201923076923077
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,0,0.5961538461538461,0.5264423076923077,0.007211538461538462,0.019230769230769232
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg,13,0.8305288461538461,0.5204326923076923,0.013221153846153846,0.02283653846153846
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,13,0.859375,0.515625,0.014423076923076924,0.025240384615384616
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,0,0.5997596153846154,0.5252403846153846,0.009615384615384616,0.021634615384615384
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,1,0.4675480769230769,0.5384615384615384,0.004807692307692308,0.01201923076923077
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg,11,0.37259615384615385,0.546875,0.006009615384615385,0.009615384615384616
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,0,0.6262019230769231,0.5060096153846154,0.013221153846153846,0.036057692307692304
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,1,0.43149038461538464,0.5336538461538461,0.007211538461538462,0.015625
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg,11,0.28725961538461536,0.5384615384615384,0.008413461538461538,0.013221153846153846
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,0,0.6502403846153846,0.4963942307692308,0.015625,0.037259615384615384
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,1,0.421875,0.53125,0.004807692307692308,0.016826923076923076
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,11,0.25240384615384615,0.5348557692307693,0.009615384615384616,0.015625
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg,11,0.13341346153846154,0.5144230769230769,0.014423076923076924,0.025240384615384616
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg,1,0.42908653846153844,0.5228365384615384,0.007211538461538462,0.02283653846153846
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,11,0.12259615384615384,0.5120192307692307,0.013221153846153846,0.025240384615384616
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,13,0.21514423076923078,0.5324519230769231,0.007211538461538462,0.009615384615384616
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,12,0.4423076923076923,0.546875,0.007211538461538462,0.009615384615384616
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,12,0.5216346153846154,0.5432692307692307,0.01201923076923077,0.018028846153846152
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,13,0.18629807692307693,0.5276442307692307,0.009615384615384616,0.016826923076923076
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.055288461538461536,0.4987980769230769,0.01201923076923077,0.025240384615384616
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,3,0.8004807692307693,0.5252403846153846,0.010817307692307692,0.020432692307692308
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.6814903846153846,0.46274038461538464,0.009615384615384616,0.006009615384615385
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.7271634615384616,0.4831730769230769,0.007211538461538462,0.004807692307692308
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.3401442307692308,0.4579326923076923,0.028846153846153848,0.08533653846153846
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.5204326923076923,0.4579326923076923,0.03245192307692308,0.0889423076923077
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.5348557692307693,0.38822115384615385,0.054086538461538464,0.1466346153846154
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5036057692307693,0.4182692307692308,0.015625,0.008413461538461538
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,3,0.9326923076923077,0.5012019230769231,0.014423076923076924,0.026442307692307692
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,3,0.9519230769230769,0.49759615384615385,0.014423076923076924,0.03125
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.5036057692307693,0.41346153846153844,0.018028846153846152,0.009615384615384616
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,0,0.5084134615384616,0.32091346153846156,0.028846153846153848,0.02403846153846154
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.6334134615384616,0.49038461538461536,0.009615384615384616,0.004807692307692308
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,4,0.5204326923076923,0.546875,0.008413461538461538,0.010817307692307692
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6274038461538461,0.4831730769230769,0.008413461538461538,0.006009615384615385
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,4,0.4963942307692308,0.5456730769230769,0.010817307692307692,0.014423076923076924
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,4,0.4735576923076923,0.5432692307692307,0.010817307692307692,0.015625
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6045673076923077,0.46875,0.009615384615384616,0.004807692307692308
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,4,0.3389423076923077,0.5264423076923077,0.02403846153846154,0.03485576923076923
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,1,0.5120192307692307,0.3473557692307692,0.026442307692307692,0.015625
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5384615384615384,0.5120192307692307,0.01201923076923077,0.006009615384615385
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5697115384615384,0.5108173076923077,0.010817307692307692,0.006009615384615385
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.39903846153846156,0.49399038461538464,0.014423076923076924,0.009615384615384616
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.4423076923076923,0.49759615384615385,0.015625,0.009615384615384616
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3112980769230769,0.4651442307692308,0.021634615384615384,0.014423076923076924
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3713942307692308,0.47115384615384615,0.020432692307692308,0.013221153846153846
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.8004807692307693,0.5024038461538461,0.010817307692307692,0.026442307692307692
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.7788461538461539,0.5012019230769231,0.010817307692307692,0.028846153846153848
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.7548076923076923,0.5012019230769231,0.010817307692307692,0.03245192307692308
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.8088942307692307,0.48197115384615385,0.015625,0.040865384615384616
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.8185096153846154,0.47716346153846156,0.014423076923076924,0.04447115384615385
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.8605769230769231,0.4579326923076923,0.021634615384615384,0.051682692307692304
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.4375,0.4098557692307692,0.018028846153846152,0.013221153846153846
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,11,0.4879807692307692,0.4987980769230769,0.7247596153846154,0.8834134615384616
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,9,0.4519230769230769,0.546875,0.030048076923076924,0.052884615384615384
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,8,0.6478365384615384,0.5132211538461539,0.07692307692307693,0.11778846153846154
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,5,0.5072115384615384,0.3016826923076923,0.33774038461538464,0.5096153846153846
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.4963942307692308,0.3858173076923077,0.046875,0.11778846153846154
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8161057692307693,0.6225961538461539,0.036057692307692304,0.09495192307692307
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,8,0.7259615384615384,0.20793269230769232,0.11177884615384616,0.08533653846153846
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5865384615384616,0.25600961538461536,0.036057692307692304,0.15985576923076922
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5841346153846154,0.7379807692307693,0.015625,0.04326923076923077
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,8,0.5612980769230769,0.3173076923076923,0.22716346153846154,0.1658653846153846
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.41225961538461536,0.32572115384615385,0.0985576923076923,0.14182692307692307
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.5276442307692307,0.6105769230769231,0.03245192307692308,0.038461538461538464
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.4831730769230769,0.6105769230769231,0.042067307692307696,0.036057692307692304
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,8,0.4423076923076923,0.24519230769230768,0.15504807692307693,0.11778846153846154
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,8,0.5432692307692307,0.4110576923076923,0.21875,0.18269230769230768
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.6622596153846154,0.3245192307692308,0.18990384615384615,0.15144230769230768
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.47716346153846156,0.4266826923076923,0.22596153846153846,0.17307692307692307
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,8,0.39783653846153844,0.4723557692307692,0.11057692307692307,0.078125
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,14,0.35336538461538464,0.4567307692307692,0.28365384615384615,0.21153846153846154
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.45072115384615385,0.08173076923076923,0.036057692307692304,0.12740384615384615
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.5372596153846154,0.4182692307692308,0.47115384615384615,0.5408653846153846
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,8,0.28725961538461536,0.3762019230769231,0.5228365384615384,0.5552884615384616
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.4807692307692308,0.4891826923076923,0.17067307692307693,0.13581730769230768
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.17067307692307693,0.7127403846153846,0.07932692307692307,0.0625
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.609375,0.5949519230769231,0.1622596153846154,0.12259615384615384
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.5240384615384616,0.4831730769230769,0.12379807692307693,0.10216346153846154
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.3401442307692308,0.6069711538461539,0.04927884615384615,0.055288461538461536
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.4266826923076923,0.4543269230769231,0.15264423076923078,0.1622596153846154
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,14,0.5709134615384616,0.4206730769230769,0.25240384615384615,0.1935096153846154
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,14,0.49278846153846156,0.26322115384615385,0.36778846153846156,0.28725961538461536
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,8,0.515625,0.38822115384615385,0.27403846153846156,0.1875
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.4411057692307692,0.4963942307692308,0.21394230769230768,0.14543269230769232
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,8,0.41346153846153844,0.3713942307692308,0.1875,0.14543269230769232
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,8,0.39302884615384615,0.4963942307692308,0.22956730769230768,0.17908653846153846
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,7,0.4375,0.4254807692307692,0.12379807692307693,0.09014423076923077
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,13,0.5360576923076923,0.38461538461538464,0.11658653846153846,0.08533653846153846
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.13701923076923078,0.19110576923076922,0.10216346153846154,0.38221153846153844
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,3,0.5456730769230769,0.6814903846153846,0.10697115384615384,0.08774038461538461
road397_png.rf.64b46468e2e241a3cb5dbce555894da3.jpg,3,0.5793269230769231,0.25240384615384615,0.3137019230769231,0.21995192307692307
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,3,0.6298076923076923,0.5612980769230769,0.15745192307692307,0.1141826923076923
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,13,0.4206730769230769,0.6598557692307693,0.11778846153846154,0.08653846153846154
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,3,0.5817307692307693,0.5108173076923077,0.0889423076923077,0.0673076923076923
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,13,0.5360576923076923,0.6165865384615384,0.20552884615384615,0.15384615384615385
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,13,0.5204326923076923,0.4987980769230769,0.25600961538461536,0.19230769230769232
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,13,0.3581730769230769,0.5336538461538461,0.06009615384615385,0.042067307692307696
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,13,0.17908653846153846,0.6021634615384616,0.19110576923076922,0.14423076923076922
road439_png.rf.3a8f1ca30bf60d80f05733e8d83212d9.jpg,13,0.25841346153846156,0.796875,0.17067307692307693,0.12980769230769232
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.45913461538461536,0.3581730769230769,0.036057692307692304,0.11778846153846154
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.2403846153846154,0.3798076923076923,0.039663461538461536,0.1141826923076923
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.04447115384615385,0.4014423076923077,0.040865384615384616,0.109375
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.6754807692307693,0.53125,0.03245192307692308,0.0829326923076923
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.8377403846153846,0.5252403846153846,0.03245192307692308,0.09014423076923077
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.5240384615384616,0.7223557692307693,0.010817307692307692,0.03245192307692308
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.5649038461538461,0.7199519230769231,0.009615384615384616,0.028846153846153848
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6057692307692307,0.7223557692307693,0.010817307692307692,0.03245192307692308
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6502403846153846,0.7223557692307693,0.01201923076923077,0.038461538461538464
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.7223557692307693,0.7620192307692307,0.015625,0.026442307692307692
road446_png.rf.f38afaa2d572c8426b05a88bdb4a5d3d.jpg,13,0.5264423076923077,0.3629807692307692,0.22956730769230768,0.16706730769230768
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,10,0.484375,0.44591346153846156,0.15745192307692307,0.11538461538461539
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,10,0.453125,0.47716346153846156,0.2704326923076923,0.2247596153846154
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,12,0.4807692307692308,0.4362980769230769,0.21514423076923078,0.17908653846153846
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.6418269230769231,0.29447115384615385,0.1346153846153846,0.19230769230769232
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.32091346153846156,0.796875,0.1622596153846154,0.36778846153846156
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,12,0.36899038461538464,0.24759615384615385,0.27524038461538464,0.20793269230769232
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,12,0.3245192307692308,0.5432692307692307,0.18028846153846154,0.15264423076923078
road485_png.rf.27b8f614cd9acbfc022c4c40b8707cbf.jpg,12,0.3762019230769231,0.4735576923076923,0.4411057692307692,0.33413461538461536
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,12,0.5757211538461539,0.4266826923076923,0.11057692307692307,0.08533653846153846
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,12,0.6706730769230769,0.359375,0.12379807692307693,0.10576923076923077
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,12,0.53125,0.36538461538461536,0.1622596153846154,0.12259615384615384
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,12,0.5721153846153846,0.4014423076923077,0.2091346153846154,0.15745192307692307
road506_png.rf.7a13ac3369dd9c4a13997267c82b32a6.jpg,12,0.3125,0.6730769230769231,0.22355769230769232,0.18028846153846154
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,12,0.5841346153846154,0.4699519230769231,0.0889423076923077,0.06971153846153846
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.5504807692307693,0.5012019230769231,0.14543269230769232,0.3269230769230769
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,12,0.6370192307692307,0.4098557692307692,0.16105769230769232,0.12139423076923077
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,8,0.38341346153846156,0.7127403846153846,0.1778846153846154,0.1346153846153846
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,8,0.38341346153846156,0.6526442307692307,0.28846153846153844,0.23798076923076922
road574_png.rf.e9300ee48cadd50aff3821e5d303d293.jpg,8,0.4891826923076923,0.6574519230769231,0.4110576923076923,0.3016826923076923
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,8,0.25600961538461536,0.33413461538461536,0.12740384615384615,0.0889423076923077
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.6466346153846154,0.6225961538461539,0.046875,0.10817307692307693
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,12,0.5024038461538461,0.31971153846153844,0.1310096153846154,0.1045673076923077
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,12,0.4543269230769231,0.5168269230769231,0.06850961538461539,0.057692307692307696
road596_png.rf.11f43967e3d8f54a7c94b5810f527f23.jpg,12,0.5096153846153846,0.3858173076923077,0.10697115384615384,0.08413461538461539
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,14,0.6983173076923077,0.4987980769230769,0.48197115384615385,0.6466346153846154
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,12,0.33413461538461536,0.29447115384615385,0.15144230769230768,0.1141826923076923
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,10,0.5612980769230769,0.5180288461538461,0.08413461538461539,0.06490384615384616
road619_png.rf.afe775af026ad763791eed33be445f64.jpg,8,0.5264423076923077,0.4338942307692308,0.17307692307692307,0.13701923076923078
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,9,0.6598557692307693,0.3762019230769231,0.35336538461538464,0.2608173076923077
road62_png.rf.b3288434b3cf3e2b6d2f057c1f5a0502.jpg,14,0.640625,0.3954326923076923,0.33653846153846156,0.22716346153846154
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,14,0.390625,0.3173076923076923,0.14182692307692307,0.10096153846153846
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,9,0.07451923076923077,0.7752403846153846,0.07091346153846154,0.04927884615384615
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,11,0.5360576923076923,0.6286057692307693,0.13822115384615385,0.10697115384615384
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.7824519230769231,0.32211538461538464,0.14783653846153846,0.11899038461538461
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,9,0.2403846153846154,0.48677884615384615,0.06850961538461539,0.05048076923076923
road64_png.rf.bf315b45291d211d2e01926d50ddfddf.jpg,14,0.5540865384615384,0.47596153846153844,0.7836538461538461,0.8858173076923077
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.4831730769230769,0.31850961538461536,0.11538461538461539,0.09615384615384616
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.48197115384615385,0.45552884615384615,0.0625,0.04807692307692308
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,10,0.2860576923076923,0.4735576923076923,0.04326923076923077,0.03365384615384615
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,10,0.33653846153846156,0.5925480769230769,0.055288461538461536,0.04807692307692308
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.5757211538461539,0.5745192307692307,0.06850961538461539,0.055288461538461536
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.42788461538461536,0.4987980769230769,0.08173076923076923,0.06370192307692307
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,10,0.13942307692307693,0.5228365384615384,0.06129807692307692,0.040865384615384616
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,10,0.2980769230769231,0.5637019230769231,0.06850961538461539,0.05048076923076923
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,8,0.6466346153846154,0.5264423076923077,0.09735576923076923,0.07211538461538461
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,14,0.5276442307692307,0.45913461538461536,0.4567307692307692,0.30528846153846156
road661_png.rf.9b3a953ded6512ace828850f97be4472.jpg,8,0.5144230769230769,0.6442307692307693,0.23918269230769232,0.19591346153846154
road666_png.rf.7d914d9d62e7d0fcc23d5bce18bb5d3c.jpg,10,0.5564903846153846,0.6959134615384616,0.35096153846153844,0.28725961538461536
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,14,0.3317307692307692,0.44591346153846156,0.06850961538461539,0.052884615384615384
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,3,0.5,0.5432692307692307,0.15384615384615385,0.12379807692307693
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,5,0.5,0.34975961538461536,0.14903846153846154,0.12379807692307693
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,5,0.4495192307692308,0.33052884615384615,0.21995192307692307,0.17307692307692307
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,3,0.4411057692307692,0.6069711538461539,0.21875,0.17067307692307693
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,3,0.8966346153846154,0.671875,0.20673076923076922,0.18509615384615385
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.8918269230769231,0.38461538461538464,0.21634615384615385,0.1814903846153846
